name,menge,ort,fach,beschreibung,bildPfad,erstelltAm,aktualisiertAm,deleted
ICs 140,384,Lager A,A1,ICs – 384 Meter auf Lager. Artikel-Nr: ART-00140,images/artikel_140.jpg,2025-05-24T10:16:37.370672Z,2025-05-24T17:16:37.370672Z,false
Transistoren 141,169,Werkstatt,A2,Transistoren – 169 Stück auf Lager. Artikel-Nr: ART-00141,images/artikel_141.jpg,2025-05-24T10:16:37.371016Z,2025-05-26T15:16:37.371016Z,false
Dioden 142,229,Regal 1,F4,Dioden – 229 Packung auf Lager. Artikel-Nr: ART-00142,images/artikel_142.jpg,2025-11-19T10:16:37.371384Z,2025-11-21T02:16:37.371384Z,false
Kondensatoren 143,409,Lager C,A1,Kondensatoren – 409 Meter auf Lager. Artikel-Nr: ART-00143,images/artikel_143.jpg,2025-08-21T10:16:37.371727Z,2025-08-23T03:16:37.371727Z,false
Kabel 144,405,Lager C,C1,Kabel – 405 Stück auf Lager. Artikel-Nr: ART-00144,images/artikel_144.jpg,2026-01-27T10:16:37.372106Z,2026-01-29T01:16:37.372106Z,false
Schalter 145,164,Lager B,F5,Schalter – 164 Rolle auf Lager. Artikel-Nr: ART-00145,images/artikel_145.jpg,2025-07-27T10:16:37.372427Z,2025-07-29T22:16:37.372427Z,false
Widerstände 146,367,Regal 1,A2,Widerstände – 367 Stück auf Lager. Artikel-Nr: ART-00146,images/artikel_146.jpg,2026-01-28T10:16:37.372853Z,2026-01-29T15:16:37.372853Z,false
LEDs 147,387,Regal 2,A2,LEDs – 387 Set auf Lager. Artikel-Nr: ART-00147,images/artikel_147.jpg,2025-04-25T10:16:37.373362Z,2025-04-28T08:16:37.373362Z,false
Kabel 148,440,Regal 2,F2,Kabel – 440 Meter auf Lager. Artikel-Nr: ART-00148,images/artikel_148.jpg,2025-11-01T10:16:37.373749Z,2025-11-02T03:16:37.373749Z,false
Schalter 149,225,Lager C,F5,Schalter – 225 Set auf Lager. Artikel-Nr: ART-00149,images/artikel_149.jpg,2025-12-21T10:16:37.374139Z,2025-12-22T21:16:37.374139Z,false
Sensoren 150,342,Werkstatt,A1,Sensoren – 342 Stück auf Lager. Artikel-Nr: ART-00150,images/artikel_150.jpg,2025-03-28T10:16:37.374551Z,2025-03-29T17:16:37.374551Z,false
ICs 151,277,Regal 3,B2,ICs – 277 Meter auf Lager. Artikel-Nr: ART-00151,images/artikel_151.jpg,2025-10-03T10:16:37.375022Z,2025-10-05T17:16:37.375022Z,false
Transistoren 152,175,Werkstatt,A1,Transistoren – 175 Rolle auf Lager. Artikel-Nr: ART-00152,images/artikel_152.jpg,2025-04-14T10:16:37.375429Z,2025-04-14T16:16:37.375429Z,false
ICs 153,499,Werkstatt,A2,ICs – 499 Stück auf Lager. Artikel-Nr: ART-00153,images/artikel_153.jpg,2025-09-06T10:16:37.375872Z,2025-09-08T22:16:37.375872Z,false
Motoren 154,52,Lager A,F3,Motoren – 52 Rolle auf Lager. Artikel-Nr: ART-00154,images/artikel_154.jpg,2026-01-25T10:16:37.376318Z,2026-01-25T20:16:37.376318Z,false
Relais 155,181,Regal 2,A1,Relais – 181 Rolle auf Lager. Artikel-Nr: ART-00155,images/artikel_155.jpg,2025-06-30T10:16:37.376725Z,2025-07-01T19:16:37.376725Z,false
Kabel 156,281,Keller,A1,Kabel – 281 Meter auf Lager. Artikel-Nr: ART-00156,images/artikel_156.jpg,2025-03-25T10:16:37.377128Z,2025-03-26T23:16:37.377128Z,false
Stecker 157,89,Regal 3,F5,Stecker – 89 Set auf Lager. Artikel-Nr: ART-00157,images/artikel_157.jpg,2025-11-25T10:16:37.377620Z,2025-11-26T11:16:37.377620Z,false
Stecker 158,206,Büro,F2,Stecker – 206 Packung auf Lager. Artikel-Nr: ART-00158,images/artikel_158.jpg,2025-10-11T10:16:37.378022Z,2025-10-12T20:16:37.378022Z,false
Kabel 159,21,Lager C,A2,Kabel – 21 Rolle auf Lager. Artikel-Nr: ART-00159,images/artikel_159.jpg,2025-08-28T10:16:37.378399Z,2025-08-28T11:16:37.378399Z,false
LEDs 160,17,Büro,F1,LEDs – 17 Stück auf Lager. Artikel-Nr: ART-00160,images/artikel_160.jpg,2025-09-03T10:16:37.378777Z,2025-09-04T00:16:37.378777Z,false
Widerstände 161,28,Lager A,F5,Widerstände – 28 Stück auf Lager. Artikel-Nr: ART-00161,images/artikel_161.jpg,2026-03-10T10:16:37.379147Z,2026-03-11T13:16:37.379147Z,false
Widerstände 162,436,Lager C,C1,Widerstände – 436 Meter auf Lager. Artikel-Nr: ART-00162,images/artikel_162.jpg,2025-04-11T10:16:37.379514Z,2025-04-14T09:16:37.379514Z,false
Kabel 163,360,Lager B,C1,Kabel – 360 Meter auf Lager. Artikel-Nr: ART-00163,images/artikel_163.jpg,2025-12-19T10:16:37.379905Z,2025-12-20T05:16:37.379905Z,false
Sensoren 164,493,Keller,C1,Sensoren – 493 Set auf Lager. Artikel-Nr: ART-00164,images/artikel_164.jpg,2025-11-01T10:16:37.380282Z,2025-11-02T22:16:37.380282Z,false
Widerstände 165,217,Keller,B1,Widerstände – 217 Stück auf Lager. Artikel-Nr: ART-00165,images/artikel_165.jpg,2025-11-26T10:16:37.380695Z,2025-11-27T02:16:37.380695Z,false
Transistoren 166,63,Lager A,C1,Transistoren – 63 Packung auf Lager. Artikel-Nr: ART-00166,images/artikel_166.jpg,2025-06-04T10:16:37.381047Z,2025-06-04T19:16:37.381047Z,false
Sensoren 167,480,Büro,B2,Sensoren – 480 Rolle auf Lager. Artikel-Nr: ART-00167,images/artikel_167.jpg,2025-11-16T10:16:37.381335Z,2025-11-19T07:16:37.381335Z,false
Kondensatoren 168,435,Werkstatt,F5,Kondensatoren – 435 Rolle auf Lager. Artikel-Nr: ART-00168,images/artikel_168.jpg,2025-05-28T10:16:37.381666Z,2025-05-28T12:16:37.381666Z,false
Widerstände 169,379,Regal 2,C1,Widerstände – 379 Set auf Lager. Artikel-Nr: ART-00169,images/artikel_169.jpg,2025-09-18T10:16:37.381969Z,2025-09-19T13:16:37.381969Z,false
Dioden 170,224,Lager C,B1,Dioden – 224 Rolle auf Lager. Artikel-Nr: ART-00170,images/artikel_170.jpg,2025-06-04T10:16:37.382301Z,2025-06-07T06:16:37.382301Z,false
Schalter 171,427,Lager C,B1,Schalter – 427 Rolle auf Lager. Artikel-Nr: ART-00171,images/artikel_171.jpg,2025-08-27T10:16:37.385602Z,2025-08-28T13:16:37.385602Z,false
Stecker 172,395,Büro,F5,Stecker – 395 Meter auf Lager. Artikel-Nr: ART-00172,images/artikel_172.jpg,2025-09-01T10:16:37.386075Z,2025-09-04T04:16:37.386075Z,false
Transistoren 173,99,Lager A,B1,Transistoren – 99 Rolle auf Lager. Artikel-Nr: ART-00173,images/artikel_173.jpg,2025-06-11T10:16:37.386480Z,2025-06-14T00:16:37.386480Z,false
Dioden 174,98,Lager C,A2,Dioden – 98 Meter auf Lager. Artikel-Nr: ART-00174,images/artikel_174.jpg,2025-09-06T10:16:37.386928Z,2025-09-06T14:16:37.386928Z,false
Dioden 175,284,Büro,A2,Dioden – 284 Rolle auf Lager. Artikel-Nr: ART-00175,images/artikel_175.jpg,2025-09-11T10:16:37.387438Z,2025-09-13T10:16:37.387438Z,false
LEDs 176,134,Keller,F4,LEDs – 134 Set auf Lager. Artikel-Nr: ART-00176,images/artikel_176.jpg,2025-03-24T10:16:37.387841Z,2025-03-24T23:16:37.387841Z,false
Motoren 177,92,Regal 3,B1,Motoren – 92 Rolle auf Lager. Artikel-Nr: ART-00177,images/artikel_177.jpg,2025-11-09T10:16:37.388193Z,2025-11-11T01:16:37.388193Z,false
Schalter 178,149,Regal 3,F4,Schalter – 149 Stück auf Lager. Artikel-Nr: ART-00178,images/artikel_178.jpg,2025-10-22T10:16:37.388619Z,2025-10-23T00:16:37.388619Z,false
Kabel 179,462,Werkstatt,F5,Kabel – 462 Meter auf Lager. Artikel-Nr: ART-00179,images/artikel_179.jpg,2025-07-30T10:16:37.389097Z,2025-08-01T02:16:37.389097Z,false
Netzteile 180,201,Büro,B1,Netzteile – 201 Stück auf Lager. Artikel-Nr: ART-00180,images/artikel_180.jpg,2026-01-23T10:16:37.389491Z,2026-01-26T04:16:37.389491Z,false
Transistoren 181,358,Büro,F1,Transistoren – 358 Rolle auf Lager. Artikel-Nr: ART-00181,images/artikel_181.jpg,2026-03-04T10:16:37.389907Z,2026-03-07T08:16:37.389907Z,false
Sensoren 182,391,Lager A,A2,Sensoren – 391 Stück auf Lager. Artikel-Nr: ART-00182,images/artikel_182.jpg,2025-03-17T10:16:37.390250Z,2025-03-19T18:16:37.390250Z,false
Netzteile 183,184,Keller,B2,Netzteile – 184 Set auf Lager. Artikel-Nr: ART-00183,images/artikel_183.jpg,2025-05-27T10:16:37.390580Z,2025-05-30T03:16:37.390580Z,false
Netzteile 184,268,Keller,B1,Netzteile – 268 Meter auf Lager. Artikel-Nr: ART-00184,images/artikel_184.jpg,2025-09-24T10:16:37.391026Z,2025-09-24T21:16:37.391026Z,false
ICs 185,17,Werkstatt,B1,ICs – 17 Packung auf Lager. Artikel-Nr: ART-00185,images/artikel_185.jpg,2026-03-04T10:16:37.391381Z,2026-03-05T08:16:37.391381Z,false
Dioden 186,147,Regal 3,F1,Dioden – 147 Set auf Lager. Artikel-Nr: ART-00186,images/artikel_186.jpg,2025-09-03T10:16:37.391833Z,2025-09-05T03:16:37.391833Z,false
LEDs 187,492,Lager A,F5,LEDs – 492 Set auf Lager. Artikel-Nr: ART-00187,images/artikel_187.jpg,2025-10-16T10:16:37.392236Z,2025-10-17T06:16:37.392236Z,false
ICs 188,360,Keller,B2,ICs – 360 Packung auf Lager. Artikel-Nr: ART-00188,images/artikel_188.jpg,2025-12-25T10:16:37.392577Z,2025-12-26T17:16:37.392577Z,false
Schalter 189,239,Regal 3,B1,Schalter – 239 Stück auf Lager. Artikel-Nr: ART-00189,images/artikel_189.jpg,2025-10-08T10:16:37.392924Z,2025-10-09T14:16:37.392924Z,false
Kabel 190,340,Regal 1,A1,Kabel – 340 Rolle auf Lager. Artikel-Nr: ART-00190,images/artikel_190.jpg,2025-08-27T10:16:37.393252Z,2025-08-29T03:16:37.393252Z,false
Dioden 191,369,Regal 2,B2,Dioden – 369 Meter auf Lager. Artikel-Nr: ART-00191,images/artikel_191.jpg,2025-04-11T10:16:37.393647Z,2025-04-11T12:16:37.393647Z,false
ICs 192,314,Werkstatt,F1,ICs – 314 Packung auf Lager. Artikel-Nr: ART-00192,images/artikel_192.jpg,2025-04-11T10:16:37.394048Z,2025-04-12T00:16:37.394048Z,false
Dioden 193,386,Regal 3,B2,Dioden – 386 Packung auf Lager. Artikel-Nr: ART-00193,images/artikel_193.jpg,2025-09-22T10:16:37.394513Z,2025-09-24T05:16:37.394513Z,false
Dioden 194,432,Werkstatt,F5,Dioden – 432 Packung auf Lager. Artikel-Nr: ART-00194,images/artikel_194.jpg,2025-04-20T10:16:37.394959Z,2025-04-22T13:16:37.394959Z,false
Widerstände 195,258,Werkstatt,F5,Widerstände – 258 Set auf Lager. Artikel-Nr: ART-00195,images/artikel_195.jpg,2025-04-02T10:16:37.395399Z,2025-04-04T07:16:37.395399Z,false
Stecker 196,101,Keller,B1,Stecker – 101 Meter auf Lager. Artikel-Nr: ART-00196,images/artikel_196.jpg,2025-07-11T10:16:37.395788Z,2025-07-13T19:16:37.395788Z,false
Netzteile 197,213,Werkstatt,F1,Netzteile – 213 Stück auf Lager. Artikel-Nr: ART-00197,images/artikel_197.jpg,2026-02-10T10:16:37.396125Z,2026-02-12T03:16:37.396125Z,false
Transistoren 198,175,Werkstatt,F2,Transistoren – 175 Meter auf Lager. Artikel-Nr: ART-00198,images/artikel_198.jpg,2025-09-15T10:16:37.396481Z,2025-09-18T07:16:37.396481Z,false
Widerstände 199,226,Büro,F3,Widerstände – 226 Stück auf Lager. Artikel-Nr: ART-00199,images/artikel_199.jpg,2025-06-04T10:16:37.396841Z,2025-06-05T09:16:37.396841Z,false
Widerstände 200,157,Keller,F4,Widerstände – 157 Rolle auf Lager. Artikel-Nr: ART-00200,images/artikel_200.jpg,2026-01-28T10:16:37.397199Z,2026-01-29T14:16:37.397199Z,false
Stecker 201,257,Regal 2,F4,Stecker – 257 Meter auf Lager. Artikel-Nr: ART-00201,images/artikel_201.jpg,2025-08-10T10:16:37.397605Z,2025-08-13T05:16:37.397605Z,false
LEDs 202,40,Werkstatt,A1,LEDs – 40 Rolle auf Lager. Artikel-Nr: ART-00202,images/artikel_202.jpg,2025-07-29T10:16:37.398040Z,2025-08-01T01:16:37.398040Z,false
Kabel 203,490,Regal 1,B1,Kabel – 490 Set auf Lager. Artikel-Nr: ART-00203,images/artikel_203.jpg,2025-12-15T10:16:37.398400Z,2025-12-16T01:16:37.398400Z,false
Widerstände 204,309,Regal 1,F4,Widerstände – 309 Set auf Lager. Artikel-Nr: ART-00204,images/artikel_204.jpg,2025-10-16T10:16:37.398739Z,2025-10-19T03:16:37.398739Z,false
Motoren 205,411,Büro,A2,Motoren – 411 Packung auf Lager. Artikel-Nr: ART-00205,images/artikel_205.jpg,2025-11-12T10:16:37.399058Z,2025-11-13T12:16:37.399058Z,false
Schalter 206,436,Werkstatt,F4,Schalter – 436 Meter auf Lager. Artikel-Nr: ART-00206,images/artikel_206.jpg,2025-10-22T10:16:37.399423Z,2025-10-22T12:16:37.399423Z,false
Schalter 207,103,Regal 3,C1,Schalter – 103 Rolle auf Lager. Artikel-Nr: ART-00207,images/artikel_207.jpg,2026-01-01T10:16:37.399831Z,2026-01-01T19:16:37.399831Z,false
LEDs 208,112,Lager C,F3,LEDs – 112 Set auf Lager. Artikel-Nr: ART-00208,images/artikel_208.jpg,2026-02-25T10:16:37.400175Z,2026-02-28T08:16:37.400175Z,false
Sensoren 209,396,Lager C,F1,Sensoren – 396 Stück auf Lager. Artikel-Nr: ART-00209,images/artikel_209.jpg,2025-04-12T10:16:37.400503Z,2025-04-13T06:16:37.400503Z,false
Motoren 210,494,Lager B,B2,Motoren – 494 Set auf Lager. Artikel-Nr: ART-00210,images/artikel_210.jpg,2025-12-24T10:16:37.400897Z,2025-12-26T06:16:37.400897Z,false
Netzteile 211,374,Regal 2,F4,Netzteile – 374 Set auf Lager. Artikel-Nr: ART-00211,images/artikel_211.jpg,2025-12-03T10:16:37.401253Z,2025-12-04T15:16:37.401253Z,false
Stecker 212,40,Büro,F2,Stecker – 40 Stück auf Lager. Artikel-Nr: ART-00212,images/artikel_212.jpg,2026-01-06T10:16:37.401653Z,2026-01-07T02:16:37.401653Z,false
LEDs 213,305,Regal 3,A2,LEDs – 305 Meter auf Lager. Artikel-Nr: ART-00213,images/artikel_213.jpg,2025-05-08T10:16:37.402086Z,2025-05-10T20:16:37.402086Z,false
Netzteile 214,464,Keller,B2,Netzteile – 464 Packung auf Lager. Artikel-Nr: ART-00214,images/artikel_214.jpg,2025-09-24T10:16:37.402485Z,2025-09-26T14:16:37.402485Z,false
Widerstände 215,480,Lager A,C1,Widerstände – 480 Rolle auf Lager. Artikel-Nr: ART-00215,images/artikel_215.jpg,2025-08-19T10:16:37.402888Z,2025-08-21T01:16:37.402888Z,false
Schalter 216,160,Lager A,A2,Schalter – 160 Stück auf Lager. Artikel-Nr: ART-00216,images/artikel_216.jpg,2025-12-24T10:16:37.403317Z,2025-12-25T14:16:37.403317Z,false
Kondensatoren 217,86,Regal 2,A2,Kondensatoren – 86 Rolle auf Lager. Artikel-Nr: ART-00217,images/artikel_217.jpg,2025-08-23T10:16:37.403683Z,2025-08-23T13:16:37.403683Z,false
Stecker 218,220,Werkstatt,F4,Stecker – 220 Packung auf Lager. Artikel-Nr: ART-00218,images/artikel_218.jpg,2025-07-31T10:16:37.404167Z,2025-07-31T18:16:37.404167Z,false
Relais 219,475,Regal 1,F1,Relais – 475 Stück auf Lager. Artikel-Nr: ART-00219,images/artikel_219.jpg,2025-06-13T10:16:37.404767Z,2025-06-16T06:16:37.404767Z,false
Kondensatoren 220,430,Regal 2,F4,Kondensatoren – 430 Meter auf Lager. Artikel-Nr: ART-00220,images/artikel_220.jpg,2025-12-21T10:16:37.405191Z,2025-12-22T10:16:37.405191Z,false
LEDs 221,51,Büro,F3,LEDs – 51 Set auf Lager. Artikel-Nr: ART-00221,images/artikel_221.jpg,2025-10-06T10:16:37.405537Z,2025-10-09T00:16:37.405537Z,false
Dioden 222,397,Regal 3,F2,Dioden – 397 Stück auf Lager. Artikel-Nr: ART-00222,images/artikel_222.jpg,2025-09-16T10:16:37.405845Z,2025-09-18T11:16:37.405845Z,false
Netzteile 223,366,Büro,B2,Netzteile – 366 Meter auf Lager. Artikel-Nr: ART-00223,images/artikel_223.jpg,2025-07-15T10:16:37.406248Z,2025-07-16T20:16:37.406248Z,false
LEDs 224,473,Lager B,B2,LEDs – 473 Packung auf Lager. Artikel-Nr: ART-00224,images/artikel_224.jpg,2025-07-31T10:16:37.406624Z,2025-08-03T01:16:37.406624Z,false
Dioden 225,104,Keller,F2,Dioden – 104 Rolle auf Lager. Artikel-Nr: ART-00225,images/artikel_225.jpg,2025-12-06T10:16:37.406983Z,2025-12-07T06:16:37.406983Z,false
Sensoren 226,14,Keller,F5,Sensoren – 14 Set auf Lager. Artikel-Nr: ART-00226,images/artikel_226.jpg,2025-04-20T10:16:37.407467Z,2025-04-22T10:16:37.407467Z,false
Kondensatoren 227,431,Werkstatt,F3,Kondensatoren – 431 Meter auf Lager. Artikel-Nr: ART-00227,images/artikel_227.jpg,2025-12-30T10:16:37.407848Z,2025-12-30T23:16:37.407848Z,false
Kabel 228,406,Regal 2,F3,Kabel – 406 Stück auf Lager. Artikel-Nr: ART-00228,images/artikel_228.jpg,2025-11-13T10:16:37.408183Z,2025-11-15T13:16:37.408183Z,false
Kabel 229,40,Werkstatt,A1,Kabel – 40 Rolle auf Lager. Artikel-Nr: ART-00229,images/artikel_229.jpg,2025-06-05T10:16:37.408620Z,2025-06-05T21:16:37.408620Z,false
Transistoren 230,293,Werkstatt,F5,Transistoren – 293 Packung auf Lager. Artikel-Nr: ART-00230,images/artikel_230.jpg,2025-07-05T10:16:37.408984Z,2025-07-05T22:16:37.408984Z,false
Widerstände 231,471,Regal 2,F2,Widerstände – 471 Stück auf Lager. Artikel-Nr: ART-00231,images/artikel_231.jpg,2026-01-21T10:16:37.409312Z,2026-01-23T05:16:37.409312Z,false
Motoren 232,257,Büro,B2,Motoren – 257 Meter auf Lager. Artikel-Nr: ART-00232,images/artikel_232.jpg,2025-11-17T10:16:37.409671Z,2025-11-18T11:16:37.409671Z,false
Netzteile 233,62,Keller,A2,Netzteile – 62 Set auf Lager. Artikel-Nr: ART-00233,images/artikel_233.jpg,2025-08-19T10:16:37.410065Z,2025-08-21T20:16:37.410065Z,false
Relais 234,289,Lager A,B2,Relais – 289 Rolle auf Lager. Artikel-Nr: ART-00234,images/artikel_234.jpg,2026-01-15T10:16:37.410431Z,2026-01-16T15:16:37.410431Z,false
Motoren 235,328,Regal 3,F4,Motoren – 328 Rolle auf Lager. Artikel-Nr: ART-00235,images/artikel_235.jpg,2025-12-09T10:16:37.410814Z,2025-12-09T17:16:37.410814Z,false
Transistoren 236,430,Regal 3,A2,Transistoren – 430 Stück auf Lager. Artikel-Nr: ART-00236,images/artikel_236.jpg,2026-01-25T10:16:37.411214Z,2026-01-27T02:16:37.411214Z,false
Transistoren 237,361,Werkstatt,F5,Transistoren – 361 Rolle auf Lager. Artikel-Nr: ART-00237,images/artikel_237.jpg,2025-10-18T10:16:37.411592Z,2025-10-20T08:16:37.411592Z,false
Widerstände 238,365,Regal 2,F3,Widerstände – 365 Meter auf Lager. Artikel-Nr: ART-00238,images/artikel_238.jpg,2025-08-11T10:16:37.412017Z,2025-08-13T10:16:37.412017Z,false
Transistoren 239,280,Regal 1,B2,Transistoren – 280 Packung auf Lager. Artikel-Nr: ART-00239,images/artikel_239.jpg,2026-03-07T10:16:37.412386Z,2026-03-08T23:16:37.412386Z,false
Motoren 240,456,Lager B,B2,Motoren – 456 Set auf Lager. Artikel-Nr: ART-00240,images/artikel_240.jpg,2025-05-30T10:16:37.412748Z,2025-05-31T18:16:37.412748Z,false
ICs 241,45,Lager C,C1,ICs – 45 Set auf Lager. Artikel-Nr: ART-00241,images/artikel_241.jpg,2025-04-20T10:16:37.413081Z,2025-04-22T03:16:37.413081Z,false
Kabel 242,432,Regal 3,B2,Kabel – 432 Meter auf Lager. Artikel-Nr: ART-00242,images/artikel_242.jpg,2025-12-01T10:16:37.413484Z,2025-12-04T02:16:37.413484Z,false
Stecker 243,204,Regal 1,F5,Stecker – 204 Meter auf Lager. Artikel-Nr: ART-00243,images/artikel_243.jpg,2025-07-28T10:16:37.413881Z,2025-07-30T17:16:37.413881Z,false
Widerstände 244,469,Regal 2,F5,Widerstände – 469 Rolle auf Lager. Artikel-Nr: ART-00244,images/artikel_244.jpg,2026-01-19T10:16:37.414232Z,2026-01-19T11:16:37.414232Z,false
Widerstände 245,420,Büro,F2,Widerstände – 420 Set auf Lager. Artikel-Nr: ART-00245,images/artikel_245.jpg,2025-06-23T10:16:37.414612Z,2025-06-23T15:16:37.414612Z,false
Widerstände 246,303,Werkstatt,F3,Widerstände – 303 Meter auf Lager. Artikel-Nr: ART-00246,images/artikel_246.jpg,2026-01-14T10:16:37.414960Z,2026-01-15T23:16:37.414960Z,false
Kondensatoren 247,472,Keller,F2,Kondensatoren – 472 Rolle auf Lager. Artikel-Nr: ART-00247,images/artikel_247.jpg,2025-03-17T10:16:37.415308Z,2025-03-19T13:16:37.415308Z,false
Widerstände 248,191,Regal 2,B2,Widerstände – 191 Set auf Lager. Artikel-Nr: ART-00248,images/artikel_248.jpg,2026-02-05T10:16:37.415716Z,2026-02-05T16:16:37.415716Z,false
Netzteile 249,379,Werkstatt,C1,Netzteile – 379 Set auf Lager. Artikel-Nr: ART-00249,images/artikel_249.jpg,2025-11-08T10:16:37.416043Z,2025-11-09T16:16:37.416043Z,false
Stecker 250,234,Lager A,F1,Stecker – 234 Stück auf Lager. Artikel-Nr: ART-00250,images/artikel_250.jpg,2025-08-06T10:16:37.416361Z,2025-08-07T13:16:37.416361Z,false
ICs 251,413,Lager C,A1,ICs – 413 Set auf Lager. Artikel-Nr: ART-00251,images/artikel_251.jpg,2025-07-21T10:16:37.416718Z,2025-07-23T23:16:37.416718Z,false
Kabel 252,67,Lager B,B1,Kabel – 67 Stück auf Lager. Artikel-Nr: ART-00252,images/artikel_252.jpg,2025-12-19T10:16:37.417193Z,2025-12-21T18:16:37.417193Z,false
Kondensatoren 253,76,Keller,B2,Kondensatoren – 76 Packung auf Lager. Artikel-Nr: ART-00253,images/artikel_253.jpg,2025-08-02T10:16:37.417675Z,2025-08-04T08:16:37.417675Z,false
Relais 254,221,Lager C,B1,Relais – 221 Packung auf Lager. Artikel-Nr: ART-00254,images/artikel_254.jpg,2025-09-21T10:16:37.418082Z,2025-09-21T20:16:37.418082Z,false
Kabel 255,180,Büro,F3,Kabel – 180 Set auf Lager. Artikel-Nr: ART-00255,images/artikel_255.jpg,2025-11-17T10:16:37.418436Z,2025-11-20T03:16:37.418436Z,false
Stecker 256,43,Lager C,C1,Stecker – 43 Meter auf Lager. Artikel-Nr: ART-00256,images/artikel_256.jpg,2026-01-08T10:16:37.418819Z,2026-01-09T04:16:37.418819Z,false
Dioden 257,342,Keller,F1,Dioden – 342 Meter auf Lager. Artikel-Nr: ART-00257,images/artikel_257.jpg,2025-12-30T10:16:37.419238Z,2026-01-01T04:16:37.419238Z,false
Stecker 258,380,Lager C,C1,Stecker – 380 Meter auf Lager. Artikel-Nr: ART-00258,images/artikel_258.jpg,2025-08-27T10:16:37.419777Z,2025-08-28T22:16:37.419777Z,false
Netzteile 259,91,Regal 1,F4,Netzteile – 91 Rolle auf Lager. Artikel-Nr: ART-00259,images/artikel_259.jpg,2025-11-24T10:16:37.420219Z,2025-11-26T00:16:37.420219Z,false
Motoren 260,425,Regal 3,F1,Motoren – 425 Packung auf Lager. Artikel-Nr: ART-00260,images/artikel_260.jpg,2026-01-25T10:16:37.420578Z,2026-01-26T22:16:37.420578Z,false
Transistoren 261,351,Büro,F3,Transistoren – 351 Packung auf Lager. Artikel-Nr: ART-00261,images/artikel_261.jpg,2025-07-15T10:16:37.420957Z,2025-07-15T11:16:37.420957Z,false
Stecker 262,235,Regal 1,F2,Stecker – 235 Packung auf Lager. Artikel-Nr: ART-00262,images/artikel_262.jpg,2025-09-29T10:16:37.421296Z,2025-10-01T03:16:37.421296Z,false
Sensoren 263,321,Regal 2,F1,Sensoren – 321 Stück auf Lager. Artikel-Nr: ART-00263,images/artikel_263.jpg,2025-07-18T10:16:37.421616Z,2025-07-18T13:16:37.421616Z,false
Sensoren 264,475,Büro,F1,Sensoren – 475 Rolle auf Lager. Artikel-Nr: ART-00264,images/artikel_264.jpg,2025-10-07T10:16:37.421979Z,2025-10-07T11:16:37.421979Z,false
Kondensatoren 265,329,Regal 2,F2,Kondensatoren – 329 Rolle auf Lager. Artikel-Nr: ART-00265,images/artikel_265.jpg,2025-09-14T10:16:37.422374Z,2025-09-16T19:16:37.422374Z,false
Kondensatoren 266,108,Regal 2,A2,Kondensatoren – 108 Stück auf Lager. Artikel-Nr: ART-00266,images/artikel_266.jpg,2025-07-10T10:16:37.422718Z,2025-07-12T19:16:37.422718Z,false
Kabel 267,343,Lager A,F2,Kabel – 343 Rolle auf Lager. Artikel-Nr: ART-00267,images/artikel_267.jpg,2025-07-19T10:16:37.423022Z,2025-07-22T00:16:37.423022Z,false
Motoren 268,131,Regal 2,C1,Motoren – 131 Stück auf Lager. Artikel-Nr: ART-00268,images/artikel_268.jpg,2025-06-29T10:16:37.423391Z,2025-06-29T14:16:37.423391Z,false
LEDs 269,366,Lager C,F4,LEDs – 366 Meter auf Lager. Artikel-Nr: ART-00269,images/artikel_269.jpg,2025-08-26T10:16:37.423861Z,2025-08-26T22:16:37.423861Z,false
Stecker 270,483,Lager A,F5,Stecker – 483 Stück auf Lager. Artikel-Nr: ART-00270,images/artikel_270.jpg,2025-08-03T10:16:37.424331Z,2025-08-06T04:16:37.424331Z,false
ICs 271,450,Büro,A1,ICs – 450 Set auf Lager. Artikel-Nr: ART-00271,images/artikel_271.jpg,2026-02-14T10:16:37.424686Z,2026-02-14T15:16:37.424686Z,false
Motoren 272,456,Werkstatt,A1,Motoren – 456 Meter auf Lager. Artikel-Nr: ART-00272,images/artikel_272.jpg,2025-03-26T10:16:37.425047Z,2025-03-27T04:16:37.425047Z,false
ICs 273,153,Büro,F5,ICs – 153 Packung auf Lager. Artikel-Nr: ART-00273,images/artikel_273.jpg,2025-04-23T10:16:37.425375Z,2025-04-23T12:16:37.425375Z,false
Kabel 274,404,Regal 2,A1,Kabel – 404 Set auf Lager. Artikel-Nr: ART-00274,images/artikel_274.jpg,2025-12-17T10:16:37.425841Z,2025-12-18T12:16:37.425841Z,false
Stecker 275,170,Lager C,F3,Stecker – 170 Meter auf Lager. Artikel-Nr: ART-00275,images/artikel_275.jpg,2025-10-20T10:16:37.426266Z,2025-10-21T10:16:37.426266Z,false
LEDs 276,95,Keller,C1,LEDs – 95 Set auf Lager. Artikel-Nr: ART-00276,images/artikel_276.jpg,2025-05-06T10:16:37.426654Z,2025-05-08T20:16:37.426654Z,false
Stecker 277,26,Regal 2,F5,Stecker – 26 Packung auf Lager. Artikel-Nr: ART-00277,images/artikel_277.jpg,2025-08-15T10:16:37.426986Z,2025-08-17T20:16:37.426986Z,false
Sensoren 278,116,Regal 1,F1,Sensoren – 116 Meter auf Lager. Artikel-Nr: ART-00278,images/artikel_278.jpg,2026-02-20T10:16:37.427336Z,2026-02-22T18:16:37.427336Z,false
